wavelet,signal_kind,length,seed,status,class,error,mse_approx,mse_detail,max_abs_approx,max_abs_detail
sym13,UNIFORM,33,2,ok,green,,1.7053130567140066e-10,2.786819135133119e-11,5.474686622619629e-05,1.6450881958007812e-05
sym13,NORMAL,33,2,ok,green,,5.259237245894182e-10,9.09712970961571e-11,7.361173629760742e-05,3.0040740966796875e-05
sym13,ALTERNATING,33,,ok,green,,1.2575028819526414e-09,2.432667941608641e-10,4.312396049499512e-05,2.181529998779297e-05
sym13,IMPULSE,33,,ok,green,,1.1472259525643532e-12,2.0227162515940828e-13,5.304813385009766e-06,2.086162567138672e-06
sym13,RAMP,33,,ok,green,,8.752536390219399e-11,1.4001036631356405e-11,2.562999725341797e-05,8.577393600717187e-06
sym13,SINUSOIDAL,33,,ok,green,,6.181840300671697e-11,9.56249211734773e-12,1.6927719116210938e-05,6.273388862609863e-06
sym13,CONSTANT,33,,ok,green,,9.143459935550144e-10,1.7940615835721906e-10,3.0279159545898438e-05,1.3424153621599544e-05
sym13,STEP,33,,ok,green,,4.73864578993273e-10,9.335230596838141e-11,4.220008850097656e-05,1.776963472366333e-05
sym13,SQUARE,33,,ok,green,,4.1893252078537917e-10,6.906673703381406e-11,3.254413604736328e-05,1.3850629329681396e-05
sym13,UNIFORM,64,2,ok,green,,1.419817839687365e-10,2.276005512530377e-11,5.474686622619629e-05,1.6450881958007812e-05
sym13,NORMAL,64,2,ok,green,,3.3442344419770957e-10,5.600495006593971e-11,7.319450378417969e-05,3.039836883544922e-05
sym13,ALTERNATING,64,,ok,green,,1.2835739354981586e-09,2.5422540840157705e-10,3.986060619354248e-05,1.9311904907226562e-05
sym13,IMPULSE,64,,ok,green,,7.341063944720428e-13,1.1670520730835265e-13,5.304813385009766e-06,2.086162567138672e-06
sym13,RAMP,64,,ok,green,,7.621690944090406e-11,1.0808474693083231e-11,2.8967857360839844e-05,9.97344614006579e-06
sym13,SINUSOIDAL,64,,ok,green,,8.811954228173732e-11,1.380489100299657e-11,2.5033950805664062e-05,8.296221494674683e-06
sym13,CONSTANT,64,,ok,green,,9.150295067105286e-10,1.79357710351291e-10,3.0279159545898438e-05,1.3394351299211849e-05
sym13,STEP,64,,ok,green,,4.561859457431876e-10,9.036805400095865e-11,4.220008850097656e-05,1.776963472366333e-05
sym13,SQUARE,64,,ok,green,,6.11765140203199e-10,1.1135391474420626e-10,3.2782554626464844e-05,1.4333054423332214e-05
sym13,UNIFORM,65,2,ok,green,,1.2758884720347967e-10,2.0665429384122352e-11,5.474686622619629e-05,1.6450881958007812e-05
sym13,NORMAL,65,2,ok,green,,3.2643286168761166e-10,5.441439463488488e-11,7.319450378417969e-05,3.039836883544922e-05
sym13,ALTERNATING,65,,ok,green,,1.3095305636536377e-09,2.586555516067198e-10,4.312396049499512e-05,2.181529998779297e-05
sym13,IMPULSE,65,,ok,green,,7.177929190393306e-13,1.1411175825705595e-13,5.304813385009766e-06,2.086162567138672e-06
sym13,RAMP,65,,ok,green,,7.631584338721927e-11,1.1379324246248109e-11,3.504753112792969e-05,1.1141877621412277e-05
sym13,SINUSOIDAL,65,,ok,green,,6.060236402211711e-11,9.464180821225204e-12,2.8967857360839844e-05,1.0922745786956511e-05
sym13,CONSTANT,65,,ok,green,,9.152283079553551e-10,1.794070431108116e-10,3.0279159545898438e-05,1.3424153621599544e-05
sym13,STEP,65,,ok,green,,4.66581270565066e-10,9.239493467937554e-11,4.220008850097656e-05,1.776963472366333e-05
sym13,SQUARE,65,,ok,green,,5.79253620763831e-10,1.0607047447323577e-10,3.24249267578125e-05,1.4333054423332214e-05
sym13,UNIFORM,128,2,ok,green,,1.3930780880383921e-10,2.2837199967353315e-11,5.474686622619629e-05,1.6450881958007812e-05
sym13,NORMAL,128,2,ok,green,,4.252039842783999e-10,6.597167294589365e-11,7.319450378417969e-05,3.039836883544922e-05
sym13,ALTERNATING,128,,ok,green,,1.33420837812491e-09,2.678347835913691e-10,3.986060619354248e-05,1.9311904907226562e-05
sym13,IMPULSE,128,,ok,green,,4.2500896522065634e-13,6.756617265220417e-14,5.304813385009766e-06,2.086162567138672e-06
sym13,RAMP,128,,ok,green,,6.03567925833342e-11,9.711676408841035e-12,1.7642974853515625e-05,7.285561878234148e-06
sym13,SINUSOIDAL,128,,ok,green,,1.3707621167532845e-10,2.1114751009919697e-11,3.826618194580078e-05,1.3695229426957667e-05
sym13,CONSTANT,128,,ok,green,,9.157865576980839e-10,1.7937915724619922e-10,3.0279159545898438e-05,1.3394351299211849e-05
sym13,STEP,128,,ok,green,,4.5712396917889226e-10,9.008858846933356e-11,4.220008850097656e-05,1.776963472366333e-05
sym13,SQUARE,128,,ok,green,,7.769770462982462e-10,1.4819467719619529e-10,3.266334533691406e-05,1.4333054423332214e-05
sym14,UNIFORM,8,2,ok,green,,1.6268163287069162e-12,1.7700155067125386e-12,2.384185791015625e-06,2.682209014892578e-06
sym14,NORMAL,8,2,ok,green,,7.182019684852789e-12,8.001516116351581e-12,5.0067901611328125e-06,5.200505256652832e-06
sym14,ALTERNATING,8,,ok,green,,1.826676065310467e-13,9.383343775184852e-14,6.556510925292969e-07,5.960464477539062e-07
sym14,IMPULSE,8,,ok,green,,1.4280937543631467e-13,3.304309440445215e-13,7.748603820800781e-07,1.3709068298339844e-06
sym14,RAMP,8,,ok,green,,8.970602038971265e-13,3.3659928908678343e-12,1.6689300537109375e-06,3.077089786529541e-06
sym14,SINUSOIDAL,8,,ok,green,,5.418698578076603e-13,1.7220865256671032e-12,1.1585652828216553e-06,2.0563602447509766e-06
sym14,CONSTANT,8,,ok,green,,4.179663151530001e-15,3.593854171278751e-11,2.384185791015625e-07,6.008410309732426e-06
sym14,STEP,8,,ok,green,,4.325841155871548e-12,8.227725690299875e-12,5.0067901611328125e-06,6.705522537231445e-06
sym14,SQUARE,8,,ok,green,,2.0144555957975454e-12,1.0657226735087106e-12,2.8014183044433594e-06,2.7418136596679688e-06
sym14,UNIFORM,15,2,ok,green,,2.611125422364478e-13,6.60545692217814e-13,1.1324882507324219e-06,1.6689300537109375e-06
sym14,NORMAL,15,2,ok,green,,7.539788899044825e-13,1.1788625631226068e-12,2.0265579223632812e-06,2.86102294921875e-06
sym14,ALTERNATING,15,,ok,green,,4.712147091174529e-13,7.667094472535176e-13,2.1457672119140625e-06,2.2649765014648438e-06
sym14,IMPULSE,15,,ok,green,,7.905858765676806e-13,1.0659951292628829e-12,2.115964889526367e-06,2.682209014892578e-06
sym14,RAMP,15,,ok,green,,1.887934625101538e-12,1.6812966530841946e-12,2.9802322387695312e-06,4.0102750062942505e-06
sym14,SINUSOIDAL,15,,ok,green,,9.023258330996344e-13,1.0535223487246574e-12,2.1457672119140625e-06,2.726912498474121e-06
sym14,CONSTANT,15,,ok,green,,2.0301221021717147e-15,3.593048989024995e-11,1.1920928955078125e-07,6.006547664583195e-06
sym14,STEP,15,,ok,green,,2.6837992084150734e-12,5.852247144643348e-12,5.7220458984375e-06,5.519948899745941e-06
sym14,SQUARE,15,,ok,green,,1.8211887024898757e-12,1.661587534229625e-12,2.9206275939941406e-06,3.3229589462280273e-06
sym14,UNIFORM,17,2,ok,green,,9.985557426107085e-13,2.6155700080546493e-12,1.7881393432617188e-06,3.2186508178710938e-06
sym14,NORMAL,17,2,ok,green,,1.3409532322922695e-12,1.8246521717799813e-12,2.7418136596679688e-06,2.250075340270996e-06
sym14,ALTERNATING,17,,ok,green,,3.9599057145718724e-13,5.419503230024764e-13,2.1457672119140625e-06,2.5033950805664062e-06
sym14,IMPULSE,17,,ok,green,,4.3135782292209246e-13,7.274865117864321e-13,2.115964889526367e-06,2.682209014892578e-06
sym14,RAMP,17,,ok,green,,4.1384640545606827e-13,1.971635193451167e-12,9.5367431640625e-07,2.9029324650764465e-06
sym14,SINUSOIDAL,17,,ok,green,,5.638747045046764e-13,9.824994402726646e-13,1.5497207641601562e-06,1.996755599975586e-06
sym14,CONSTANT,17,,ok,green,,1.937843824800273e-15,3.593417297117978e-11,1.1920928955078125e-07,6.006547664583195e-06
sym14,STEP,17,,ok,green,,1.0546506282916325e-12,3.102349432036744e-12,2.86102294921875e-06,4.2691826820373535e-06
sym14,SQUARE,17,,ok,green,,1.092459456231154e-12,1.631276553231748e-12,1.9669532775878906e-06,2.5331974029541016e-06
sym14,UNIFORM,33,2,ok,green,,3.4104941093460185e-13,5.413165575507417e-13,1.385807991027832e-06,1.6391277313232422e-06
sym14,NORMAL,33,2,ok,green,,4.022539708733082e-12,3.3331860419908803e-12,5.7220458984375e-06,5.304813385009766e-06
sym14,ALTERNATING,33,,ok,green,,3.2098927618008776e-13,4.320099833421409e-13,2.1457672119140625e-06,2.5033950805664062e-06
sym14,IMPULSE,33,,ok,green,,2.726698870313474e-13,3.5389996819400883e-13,2.115964889526367e-06,2.682209014892578e-06
sym14,RAMP,33,,ok,green,,1.4270751247380532e-12,1.4795621888644274e-12,2.7418136596679688e-06,2.696644514799118e-06
sym14,SINUSOIDAL,33,,ok,green,,2.0071638795471357e-12,3.4168256427004304e-12,3.2186508178710938e-06,3.841705620288849e-06
sym14,CONSTANT,33,,ok,green,,1.4210854715202005e-15,3.595479822438678e-11,1.1920928955078125e-07,6.006547664583195e-06
sym14,STEP,33,,ok,green,,5.545546076050466e-13,1.0911322850130406e-11,2.86102294921875e-06,6.123587809270248e-06
sym14,SQUARE,33,,ok,green,,7.58717533244635e-12,1.1146518535740605e-11,6.556510925292969e-06,7.72625207901001e-06
sym14,UNIFORM,64,2,ok,green,,3.7242061286709335e-13,6.409060951540231e-13,1.385807991027832e-06,2.1457672119140625e-06
sym14,NORMAL,64,2,ok,green,,2.0608354529056465e-12,2.1900415316121622e-12,4.0531158447265625e-06,4.5299530029296875e-06
sym14,ALTERNATING,64,,ok,green,,3.3200824166289337e-13,3.8242989022465837e-13,2.1457672119140625e-06,2.5033950805664062e-06
sym14,IMPULSE,64,,ok,green,,1.7386184115340524e-13,2.124233584069199e-13,2.115964889526367e-06,2.682209014892578e-06
sym14,RAMP,64,,ok,green,,1.8109175424650835e-12,2.0940355501587186e-12,2.9802322387695312e-06,3.997019803136936e-06
sym14,SINUSOIDAL,64,,ok,green,,1.7528861849679267e-12,3.809827115413186e-12,3.0994415283203125e-06,5.294568836688995e-06
sym14,CONSTANT,64,,ok,green,,1.578983857244667e-15,3.598394897549237e-11,2.384185791015625e-07,6.008410309732426e-06
sym14,STEP,64,,ok,green,,2.506422844526108e-13,1.554239961187692e-11,2.86102294921875e-06,6.123587809270248e-06
sym14,SQUARE,64,,ok,green,,3.2314694130440734e-12,1.4409974319350073e-11,5.245208740234375e-06,1.045968383550644e-05
sym14,UNIFORM,65,2,ok,green,,5.223478654445641e-13,1.0561487878240034e-12,1.7881393432617188e-06,3.3974647521972656e-06
sym14,NORMAL,65,2,ok,green,,1.5756864412275677e-12,1.6529693714339022e-12,2.7418136596679688e-06,3.814697265625e-06
sym14,ALTERNATING,65,,ok,green,,2.470257364027671e-13,3.0151726526167727e-13,2.1457672119140625e-06,2.5033950805664062e-06
sym14,IMPULSE,65,,ok,green,,1.700822359109399e-13,2.078054593111173e-13,2.115964889526367e-06,2.682209014892578e-06
sym14,RAMP,65,,ok,green,,1.4969924454633559e-12,2.447372781410997e-12,4.0531158447265625e-06,4.891771823167801e-06
sym14,SINUSOIDAL,65,,ok,green,,1.566909720935003e-12,5.448976686372139e-12,3.2186508178710938e-06,7.518567144870758e-06
sym14,CONSTANT,65,,ok,green,,9.267948727305654e-16,3.597452672745435e-11,1.1920928955078125e-07,6.006547664583195e-06
sym14,STEP,65,,ok,green,,2.4457567588993656e-13,1.597735887174358e-11,2.86102294921875e-06,6.123587809270248e-06
sym14,SQUARE,65,,ok,green,,2.3088777266900213e-12,1.301297075478435e-11,3.0994415283203125e-06,7.427763193845749e-06
sym14,UNIFORM,128,2,ok,green,,6.589875904386026e-13,1.150222403897856e-12,2.9802322387695312e-06,3.5688281059265137e-06
sym14,NORMAL,128,2,ok,green,,3.1061759771668357e-12,2.7609516094954877e-12,5.245208740234375e-06,5.364418029785156e-06
sym14,ALTERNATING,128,,ok,green,,2.3905690978025335e-13,2.4712122680072056e-13,2.1457672119140625e-06,2.5033950805664062e-06
sym14,IMPULSE,128,,ok,green,,1.0160756950523683e-13,1.2414352114690125e-13,2.115964889526367e-06,2.682209014892578e-06
sym14,RAMP,128,,ok,green,,5.530929700528306e-13,5.8891596298271e-12,2.1457672119140625e-06,5.687819793820381e-06
sym14,SINUSOIDAL,128,,ok,green,,1.9595796846654995e-12,3.941232867177052e-12,3.337860107421875e-06,5.175383648747811e-06
sym14,CONSTANT,128,,ok,green,,9.227827737144157e-16,3.599540609558117e-11,2.384185791015625e-07,6.008410309732426e-06
sym14,STEP,128,,ok,green,,1.464792571476297e-13,1.6566133315139714e-11,2.86102294921875e-06,6.123587809270248e-06
sym14,SQUARE,128,,ok,green,,2.179751328929507e-12,2.958292165594045e-11,3.5762786865234375e-06,8.999835699796677e-06
sym15,UNIFORM,8,2,ok,green,,9.538112005460756e-15,2.5794181605457805e-13,1.7881393432617188e-07,1.4454126358032227e-06
sym15,NORMAL,8,2,ok,green,,8.0238285151937e-14,5.618962085741765e-13,7.152557373046875e-07,1.4603137969970703e-06
sym15,ALTERNATING,8,,ok,green,,3.6652779576861074e-14,8.485496256266995e-14,3.203749656677246e-07,5.662441253662109e-07
sym15,IMPULSE,8,,ok,green,,2.0909200297107114e-15,2.6088313608162315e-14,7.450580596923828e-08,2.980232238769531e-07
sym15,RAMP,8,,ok,green,,5.359910046662561e-14,5.67612989789258e-13,4.76837158203125e-07,9.424984455108643e-07
sym15,SINUSOIDAL,8,,ok,green,,1.1027974444127114e-14,2.6621066462340082e-14,2.1979212760925293e-07,3.129243850708008e-07
sym15,CONSTANT,8,,ok,green,,3.4974492437969375e-13,5.827152866067078e-13,7.152557373046875e-07,7.705276630076696e-07
sym15,STEP,8,,ok,green,,4.330332388965038e-14,6.095135970015283e-13,4.76837158203125e-07,1.6111880540847778e-06
sym15,SQUARE,8,,ok,green,,5.941582102862874e-14,2.421519774821314e-13,5.960464477539062e-07,1.0728836059570312e-06
sym15,UNIFORM,15,2,ok,green,,7.908446624844084e-15,7.352199657165412e-14,2.384185791015625e-07,5.960464477539062e-07
sym15,NORMAL,15,2,ok,green,,6.452666683804348e-14,4.048743663563993e-13,6.556510925292969e-07,1.7881393432617188e-06
sym15,ALTERNATING,15,,ok,green,,4.891019328813095e-14,1.6643504756204533e-13,5.364418029785156e-07,8.568167686462402e-07
sym15,IMPULSE,15,,ok,green,,1.4249274897641536e-15,5.6173500194812605e-15,7.450580596923828e-08,1.7881393432617188e-07
sym15,RAMP,15,,ok,green,,2.9842290255094834e-14,2.2909570020126363e-13,4.76837158203125e-07,1.2423843145370483e-06
sym15,SINUSOIDAL,15,,ok,green,,6.330289827680892e-14,2.784363648735486e-13,7.152557373046875e-07,1.043081283569336e-06
sym15,CONSTANT,15,,ok,green,,3.507497322888495e-13,5.877344432580464e-13,7.152557373046875e-07,7.747377139821765e-07
sym15,STEP,15,,ok,green,,1.0232030116257512e-13,4.543970088191203e-13,5.960464477539062e-07,1.3709068298339844e-06
sym15,SQUARE,15,,ok,green,,7.457670844504802e-14,2.5720249202223794e-13,5.960464477539062e-07,1.0728836059570312e-06
sym15,UNIFORM,17,2,ok,green,,7.891671917397534e-15,1.716342289458287e-13,2.384185791015625e-07,9.5367431640625e-07
sym15,NORMAL,17,2,ok,green,,8.431419813533743e-14,3.143668900075563e-13,7.748603820800781e-07,1.9073486328125e-06
sym15,ALTERNATING,17,,ok,green,,5.1096930506200344e-14,1.2855658566664993e-13,5.364418029785156e-07,7.82310962677002e-07
sym15,IMPULSE,17,,ok,green,,1.7605557712168966e-15,8.360056683756249e-15,7.450580596923828e-08,1.7881393432617188e-07
sym15,RAMP,17,,ok,green,,2.9476421303797906e-14,1.9551428043943524e-13,3.5762786865234375e-07,8.475035429000854e-07
sym15,SINUSOIDAL,17,,ok,green,,3.3649562604919504e-14,2.06229885222149e-13,4.76837158203125e-07,1.1771917343139648e-06
sym15,CONSTANT,17,,ok,green,,3.509463251406408e-13,5.879943752668297e-13,7.152557373046875e-07,7.747377139821765e-07
sym15,STEP,17,,ok,green,,1.228294809613173e-13,3.129327181274281e-13,8.344650268554688e-07,1.364387571811676e-06
sym15,SQUARE,17,,ok,green,,7.66946892467687e-14,7.785173472069326e-13,5.960464477539062e-07,1.9669532775878906e-06
sym15,UNIFORM,33,2,ok,green,,1.2505229826564163e-14,1.5748997648116466e-13,2.384185791015625e-07,1.5720725059509277e-06
sym15,NORMAL,33,2,ok,green,,9.191572234517626e-14,3.648550995377821e-13,8.344650268554688e-07,1.5497207641601562e-06
sym15,ALTERNATING,33,,ok,green,,5.602703927930897e-14,7.979459387148646e-14,5.066394805908203e-07,7.82310962677002e-07
sym15,IMPULSE,33,,ok,green,,5.18440080788829e-16,1.6158517666682506e-15,5.960464477539063e-08,1.4901161193847656e-07
sym15,RAMP,33,,ok,green,,3.6824038442173993e-14,2.0198581531588412e-13,3.5762786865234375e-07,1.248437911272049e-06
sym15,SINUSOIDAL,33,,ok,green,,6.130579914688204e-14,6.03845878558453e-13,5.364418029785156e-07,1.928536221385002e-06
sym15,CONSTANT,33,,ok,green,,3.520624652024238e-13,5.894701182844377e-13,7.152557373046875e-07,7.747377139821765e-07
sym15,STEP,33,,ok,green,,1.293980910895211e-13,3.484196867869149e-13,7.152557373046875e-07,1.4360994100570679e-06
sym15,SQUARE,33,,ok,green,,9.280483108028891e-14,4.668942483975954e-13,5.960464477539062e-07,1.5944242477416992e-06
sym15,UNIFORM,64,2,ok,green,,1.9384856039202394e-14,1.4906546709552546e-13,3.5762786865234375e-07,1.5720725059509277e-06
sym15,NORMAL,64,2,ok,green,,8.64417422001732e-14,2.948646761540661e-13,8.940696716308594e-07,1.5497207641601562e-06
sym15,ALTERNATING,64,,ok,green,,6.242414746244963e-14,5.991584040504241e-14,4.76837158203125e-07,8.419156074523926e-07
sym15,IMPULSE,64,,ok,green,,1.899185870646414e-16,5.461132709402874e-16,5.960464477539063e-08,1.1920928955078125e-07
sym15,RAMP,64,,ok,green,,6.197097862044611e-14,3.2063319749088776e-13,5.960464477539062e-07,1.3709068298339844e-06
sym15,SINUSOIDAL,64,,ok,green,,7.208485016625989e-14,4.0698928394233497e-13,7.152557373046875e-07,2.023763954639435e-06
sym15,CONSTANT,64,,ok,green,,3.5310884651034546e-13,5.894094735609227e-13,7.152557373046875e-07,7.705276630076696e-07
sym15,STEP,64,,ok,green,,1.566498296455145e-13,3.387201554275762e-13,7.152557373046875e-07,1.4360994100570679e-06
sym15,SQUARE,64,,ok,green,,1.1752072744904443e-13,4.0006229925116726e-13,8.344650268554688e-07,1.5762634575366974e-06
sym15,UNIFORM,65,2,ok,green,,1.8722021568984754e-14,1.6704272421550812e-13,3.5762786865234375e-07,1.5720725059509277e-06
sym15,NORMAL,65,2,ok,green,,9.176792378596172e-14,2.353510412560772e-13,8.940696716308594e-07,1.5497207641601562e-06
sym15,ALTERNATING,65,,ok,green,,6.556725687869654e-14,5.746821458424069e-14,5.066394805908203e-07,7.82310962677002e-07
sym15,IMPULSE,65,,ok,green,,1.8587776606326606e-16,5.344938396436856e-16,5.960464477539063e-08,1.1920928955078125e-07
sym15,RAMP,65,,ok,green,,2.9604052660817645e-14,3.339220527056658e-13,4.76837158203125e-07,1.712702214717865e-06
sym15,SINUSOIDAL,65,,ok,green,,3.794866312442812e-14,3.1273902539582963e-13,4.76837158203125e-07,1.3746321201324463e-06
sym15,CONSTANT,65,,ok,green,,3.5315485760331786e-13,5.909144625144371e-13,7.152557373046875e-07,7.747377139821765e-07
sym15,STEP,65,,ok,green,,1.6087581982071737e-13,3.4555895966052347e-13,7.152557373046875e-07,1.4360994100570679e-06
sym15,SQUARE,65,,ok,green,,1.1119474135782977e-13,5.195398436504483e-13,8.344650268554688e-07,1.5762634575366974e-06
sym15,UNIFORM,128,2,ok,green,,1.7186358752993602e-14,1.724026459342508e-13,3.5762786865234375e-07,1.7285346984863281e-06
sym15,NORMAL,128,2,ok,green,,7.045945524413434e-14,2.296235228313957e-13,8.940696716308594e-07,1.5497207641601562e-06
sym15,ALTERNATING,128,,ok,green,,7.129687813529489e-14,4.1165077045107886e-14,4.76837158203125e-07,8.419156074523926e-07
sym15,IMPULSE,128,,ok,green,,1.1200326929453212e-16,3.2206680081093876e-16,5.960464477539063e-08,1.1920928955078125e-07
sym15,RAMP,128,,ok,green,,3.852835844572991e-14,4.3380270551491757e-13,4.76837158203125e-07,1.8225255189463496e-06
sym15,SINUSOIDAL,128,,ok,green,,7.349409542483771e-14,4.4125747413562477e-13,8.344650268554688e-07,1.7997815007220197e-06
sym15,CONSTANT,128,,ok,green,,3.5399603476458323e-13,5.911749734169794e-13,7.152557373046875e-07,7.705276630076696e-07
sym15,STEP,128,,ok,green,,1.6525941089454447e-13,3.2154529770550614e-13,7.152557373046875e-07,1.4360994100570679e-06
sym15,SQUARE,128,,ok,green,,1.8502009041663443e-13,5.095627391624719e-13,8.344650268554688e-07,1.2360978871583939e-06
sym16,UNIFORM,8,2,ok,green,,1.0599708245631758e-14,2.389608978528725e-14,1.9371509552001953e-07,3.5762786865234375e-07
sym16,NORMAL,8,2,ok,green,,7.409277869603676e-14,5.780778816159776e-14,7.152557373046875e-07,4.76837158203125e-07
sym16,ALTERNATING,8,,ok,green,,1.0344941277875669e-13,1.851150811585524e-14,4.917383193969727e-07,3.5762786865234375e-07
sym16,IMPULSE,8,,ok,green,,2.451255572790806e-15,3.0973031157388e-15,8.940696716308594e-08,1.043081283569336e-07
sym16,RAMP,8,,ok,green,,1.8102478580467026e-14,1.5484607525528606e-14,2.384185791015625e-07,2.3096799850463867e-07
sym16,SINUSOIDAL,8,,ok,green,,2.2640515193622354e-14,4.370772749576932e-14,2.384185791015625e-07,4.172325134277344e-07
sym16,CONSTANT,8,,ok,green,,7.703779135083192e-14,7.1049838124032425e-15,4.76837158203125e-07,8.863220557486784e-08
sym16,STEP,8,,ok,green,,1.7585348382154782e-14,4.579743017567233e-14,3.5762786865234375e-07,4.3213367462158203e-07
sym16,SQUARE,8,,ok,green,,4.042161342485578e-14,7.124710178555017e-14,4.470348358154297e-07,5.960464477539062e-07
sym16,UNIFORM,15,2,ok,green,,9.012133581668944e-15,1.3682292014347853e-14,1.7881393432617188e-07,3.5762786865234375e-07
sym16,NORMAL,15,2,ok,green,,5.4440751423820314e-14,3.617022894965354e-14,4.76837158203125e-07,4.76837158203125e-07
sym16,ALTERNATING,15,,ok,green,,1.2036789892106123e-13,3.2592286357691555e-14,6.258487701416016e-07,4.76837158203125e-07
sym16,IMPULSE,15,,ok,green,,4.187730891225261e-16,3.2196373435679757e-15,5.4016709327697754e-08,1.4901161193847656e-07
sym16,RAMP,15,,ok,green,,1.4475777159087592e-14,3.701968441113699e-14,2.384185791015625e-07,4.76837158203125e-07
sym16,SINUSOIDAL,15,,ok,green,,1.8811039682453196e-14,3.952635320496998e-14,2.980232238769531e-07,4.76837158203125e-07
sym16,CONSTANT,15,,ok,green,,8.402940179423793e-14,6.660173998908354e-15,4.76837158203125e-07,8.5663614868281e-08
sym16,STEP,15,,ok,green,,4.944467239024728e-14,2.1929931074584824e-14,4.76837158203125e-07,3.46451997756958e-07
sym16,SQUARE,15,,ok,green,,4.077897440014488e-14,7.686846328540567e-14,4.76837158203125e-07,4.76837158203125e-07
sym16,UNIFORM,17,2,ok,green,,1.3456322283296926e-14,1.0311196341206141e-14,2.384185791015625e-07,2.980232238769531e-07
sym16,NORMAL,17,2,ok,green,,5.4137250238284196e-14,5.3899087161061545e-14,7.152557373046875e-07,5.960464477539062e-07
sym16,ALTERNATING,17,,ok,green,,1.4283886573540627e-13,2.8125649957170633e-14,5.662441253662109e-07,4.76837158203125e-07
sym16,IMPULSE,17,,ok,green,,2.9737339074115596e-15,3.907118051990173e-15,1.7881393432617188e-07,1.7881393432617188e-07
sym16,RAMP,17,,ok,green,,1.1390266623408548e-14,5.563988691611808e-15,3.5762786865234375e-07,2.0329025574028492e-07
sym16,SINUSOIDAL,17,,ok,green,,2.6814199009332167e-14,3.3034515618223684e-14,4.76837158203125e-07,4.116445779800415e-07
sym16,CONSTANT,17,,ok,green,,8.289665250534502e-14,6.6884273702997216e-15,4.76837158203125e-07,8.5663614868281e-08
sym16,STEP,17,,ok,green,,4.9099983699789816e-14,4.993951080575418e-14,4.76837158203125e-07,4.637986421585083e-07
sym16,SQUARE,17,,ok,green,,5.6251299914341267e-14,6.851232544254533e-14,5.364418029785156e-07,6.556510925292969e-07
sym16,UNIFORM,33,2,ok,green,,1.235990476633475e-14,2.5948535854747323e-14,2.980232238769531e-07,3.8743019104003906e-07
sym16,NORMAL,33,2,ok,green,,5.168142389738728e-14,9.759947299133043e-14,5.960464477539062e-07,7.338821887969971e-07
sym16,ALTERNATING,33,,ok,green,,1.1566877241002828e-13,2.0650148258027912e-14,5.252659320831299e-07,3.5762786865234375e-07
sym16,IMPULSE,33,,ok,green,,9.274317075314577e-16,2.1577926366045977e-15,1.4901161193847656e-07,1.7881393432617188e-07
sym16,RAMP,33,,ok,green,,1.9397677908372657e-14,1.4612062791472977e-14,3.5762786865234375e-07,3.5599805414676666e-07
sym16,SINUSOIDAL,33,,ok,green,,2.812377067340499e-14,2.5793023699829762e-14,3.5762786865234375e-07,3.725290298461914e-07
sym16,CONSTANT,33,,ok,green,,7.638334409421077e-14,6.850884255800085e-15,4.76837158203125e-07,8.5663614868281e-08
sym16,STEP,33,,ok,green,,5.025089579400169e-14,2.1457054202979734e-14,5.960464477539062e-07,4.805624485015869e-07
sym16,SQUARE,33,,ok,green,,6.250555628639631e-14,5.291734830545087e-14,5.960464477539062e-07,5.327165126800537e-07
sym16,UNIFORM,64,2,ok,green,,1.1520335512972103e-14,1.743305282194e-14,2.384185791015625e-07,2.384185791015625e-07
sym16,NORMAL,64,2,ok,green,,6.787751507436483e-14,6.848786092033272e-14,9.5367431640625e-07,7.152557373046875e-07
sym16,ALTERNATING,64,,ok,green,,1.1545429333179023e-13,1.647854429741509e-14,5.103647708892822e-07,3.5762786865234375e-07
sym16,IMPULSE,64,,ok,green,,5.178955308138026e-16,1.0651323759959128e-15,1.4901161193847656e-07,1.7881393432617188e-07
sym16,RAMP,64,,ok,green,,4.0450208194806936e-14,2.1668059701039258e-14,7.152557373046875e-07,3.936447683372535e-07
sym16,SINUSOIDAL,64,,ok,green,,4.025385226093041e-14,2.7721362195853985e-14,4.76837158203125e-07,3.386853677511681e-07
sym16,CONSTANT,64,,ok,green,,6.500710135677512e-14,7.243953829363712e-15,4.76837158203125e-07,8.863220557486784e-08
sym16,STEP,64,,ok,green,,3.978563494362617e-14,4.838328113537498e-15,4.76837158203125e-07,1.7414731701137498e-07
sym16,SQUARE,64,,ok,green,,5.03427087251305e-14,4.954748103380938e-14,4.76837158203125e-07,5.317851901054382e-07
sym16,UNIFORM,65,2,ok,green,,1.2163881013549371e-14,1.8667513202638507e-14,3.2782554626464844e-07,2.980232238769531e-07
sym16,NORMAL,65,2,ok,green,,5.484653529952421e-14,7.630900396525068e-14,9.5367431640625e-07,7.152557373046875e-07
sym16,ALTERNATING,65,,ok,green,,1.1580446155763643e-13,1.3766765505351941e-14,5.252659320831299e-07,3.5762786865234375e-07
sym16,IMPULSE,65,,ok,green,,5.071060405885151e-16,1.0429421181626646e-15,1.4901161193847656e-07,1.7881393432617188e-07
sym16,RAMP,65,,ok,green,,2.4527255226836076e-14,2.1859778752554276e-14,5.960464477539062e-07,4.7124922275543213e-07
